epoch	path	iteration	SRR	kernels_per_sec
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR8/FCEG0/SA1.WAV	1	16.487830584093274	789.163478440699
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MRSO0/SI1659.WAV	2	17.02689886824259	628.7828078210322
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MTXS0/SX250.WAV	3	17.126665407019374	403.00937854271876
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MDMT0/SX122.WAV	4	16.057697788863027	287.4156411274315
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/MNET0/SI1446.WAV	5	15.662103697470354	774.7231362558822
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MHMG0/SX195.WAV	6	19.515989217308007	786.3130881094953
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MHIT0/SA1.WAV	7	16.8012793898197	466.30113876001684
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MTPF0/SX425.WAV	8	16.585390243292018	461.6880247459125
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR7/MNTW0/SX78.WAV	9	16.055771712924745	550.440693737238
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/FJDM2/SA1.WAV	10	15.642063037004231	536.711305930645
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR6/MEJL0/SX152.WAV	11	17.416354851241916	589.0144137125048
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MEDR0/SI2004.WAV	12	13.951025392071026	339.9403380841896
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MRJM1/SX308.WAV	13	15.733326444449968	468.0941276234895
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR5/MCLM0/SI2086.WAV	14	17.220191711073674	615.2641878669275
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MJEB0/SX170.WAV	15	15.407565835404487	401.9357677078751
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR4/FKLC0/SA2.WAV	16	18.79277739876091	906.4137758921887
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MZMB0/SI1796.WAV	17	17.41361905139939	554.0880503144654
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR1/MJEB1/SI837.WAV	18	17.12564308606836	610.889192886457
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MTDB0/SI771.WAV	19	17.056803701367503	518.0023228803717
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR3/FDFB0/SX238.WAV	20	13.362641837386668	274.7394540942928
1	/Users/pbadiger/Downloads/TIMIT16kHz/TRAIN/DR2/MMDS0/SX173.WAV	21	16.933514794382337	351.54224407688866
